Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/stream-chat,511137,510897,9900.0,10288.24690694026,1.1916900002688635,80785.82103400004,44.41692931640637,724.7042299689007,724.363951305465,9900,11000,12000,13000,15000,19000,36000,47000,68000,81000,81000
GET,/stream/021be020-1536-4940-a9c5-eb273c1e8a4e,1,0,3184.6118180001213,3184.6118180001213,3184.6118180001213,3184.6118180001213,0.0,0.0014178277643154393,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/stream/0350d82a-ded3-4a93-ad02-251dff943428,1,0,1845.631914000478,1845.631914000478,1845.631914000478,1845.631914000478,0.0,0.0014178277643154393,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/stream/048de6c2-775c-4282-ba08-1d26cdde0cec,1,0,6233.058636000351,6233.058636000351,6233.058636000351,6233.058636000351,0.0,0.0014178277643154393,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
GET,/stream/04eb3ee3-50d1-4773-b007-3df8f6eada00,1,0,1857.5967979995767,1857.5967979995767,1857.5967979995767,1857.5967979995767,0.0,0.0014178277643154393,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/stream/07218270-bc0a-4bc0-bdb4-9e018a76ff80,1,0,1864.2868629995064,1864.2868629995064,1864.2868629995064,1864.2868629995064,0.0,0.0014178277643154393,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/stream/07f1421b-890f-4f0d-823e-4719bc317572,1,0,22.906490999957896,22.906490999957896,22.906490999957896,22.906490999957896,0.0,0.0014178277643154393,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/stream/09fb1203-ebd8-4c4c-b6a0-c59b70b002ca,1,0,2961.945986999126,2961.945986999126,2961.945986999126,2961.945986999126,0.0,0.0014178277643154393,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/stream/0a345dab-780a-4d0a-af78-8e91b1483c81,1,0,2966.749675000756,2966.749675000756,2966.749675000756,2966.749675000756,0.0,0.0014178277643154393,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/stream/0ad14557-edd2-4ab0-b699-cd918269e4dc,1,0,4518.099539000104,4518.099539000104,4518.099539000104,4518.099539000104,0.0,0.0014178277643154393,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/stream/0aeda78d-9e06-4d9f-98a2-255e3831e369,1,0,6107.828324000366,6107.828324000366,6107.828324000366,6107.828324000366,0.0,0.0014178277643154393,0.0,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100
GET,/stream/0dca1a86-6680-4847-a002-dee386410c25,1,0,5006.065382998713,5006.065382998713,5006.065382998713,5006.065382998713,0.0,0.0014178277643154393,0.0,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
GET,/stream/0e5e23f3-04db-42cd-ae3c-40d9dc66213e,1,0,6233.921715000179,6233.921715000179,6233.921715000179,6233.921715000179,0.0,0.0014178277643154393,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
GET,/stream/0e9c07da-076d-4f13-b294-4f8d35a92196,1,0,1863.703749000706,1863.703749000706,1863.703749000706,1863.703749000706,0.0,0.0014178277643154393,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/stream/0ff07012-9477-4973-b593-94c09152426b,1,0,1010.3361000001314,1010.3361000001314,1010.3361000001314,1010.3361000001314,0.0,0.0014178277643154393,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/stream/1131558a-1890-4ff9-8d0e-c3d38edee86d,1,0,2288.101142999949,2288.101142999949,2288.101142999949,2288.101142999949,0.0,0.0014178277643154393,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/stream/11c0ec40-269a-44f5-91bf-69218886e242,1,0,2963.36298100141,2963.36298100141,2963.36298100141,2963.36298100141,0.0,0.0014178277643154393,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
