Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1741690112,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1741690113,100,,Aggregated,0.000000,0.000000,810,820,830,830,880,890,900,900,900,900,900,64,64,810.0,806.0611188126074,657.231798999419,900.2016390004428,48.0
1741690114,200,,Aggregated,0.000000,0.000000,830,850,880,880,1100,1100,1100,1100,1100,1100,1100,137,137,830.0,846.3628771314291,178.87699600032647,1138.67436199871,48.0
1741690115,300,,Aggregated,0.000000,0.000000,790,840,880,1000,1300,2500,2600,2600,2600,2600,2600,367,327,790.0,779.4313842888392,1.884530000097584,2639.7720349996234,54.049046321525886
1741690116,400,,Aggregated,32.000000,32.000000,510,680,830,850,1100,1400,2500,2600,2600,2600,2600,587,547,510.0,504.53724798466266,1.2878819998149993,2639.7720349996234,51.781942078364565
1741690117,500,,Aggregated,45.666667,45.666667,510,680,830,850,1100,1400,2500,2600,2600,2600,2600,588,548,510.0,503.7527819812885,1.2878819998149993,2639.7720349996234,51.775510204081634
1741690118,600,,Aggregated,45.666667,45.666667,510,680,830,850,1100,1400,2500,2600,2600,2600,2600,588,548,510.0,503.7527819812885,1.2878819998149993,2639.7720349996234,51.775510204081634
1741690119,700,,Aggregated,45.666667,45.666667,510,680,830,850,1100,1400,2500,2600,2600,2600,2600,588,548,510.0,503.7527819812885,1.2878819998149993,2639.7720349996234,51.775510204081634
1741690120,800,,Aggregated,98.000000,91.333333,800,1400,2800,3100,3500,3700,3800,3900,3900,3900,3900,843,803,800.0,1331.7110430426956,1.2878819998149993,3903.6431620006624,50.63345195729537
1741690121,900,,Aggregated,84.000000,78.285714,1400,2500,3100,3200,3600,4000,4100,4100,4100,4100,4100,1491,1451,1400.0,1736.0966280610178,1.2878819998149993,4092.1092299995507,49.48893360160966
1741690122,1000,,Aggregated,73.500000,68.500000,800,2200,2600,3000,3400,4000,4100,4100,4100,4100,4100,1962,1922,800.0,1326.293214031082,1.2152679992141202,4092.1092299995507,49.13149847094801
1741690123,1100,,Aggregated,94.111111,89.666667,160,880,2200,2500,3200,3800,4100,4100,4100,4100,4100,2640,2600,160.0,998.7527906890136,1.2152679992141202,4092.1092299995507,48.84090909090909
